ID,Module,Sub-section,Test Step,Expected Result,Critical,Result,Notes
EM-02,Email Inbox,Filters,Filter: Unread emails,Only unread emails shown,No,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
EM-03,Email Inbox,Thread,Open an email thread,Full thread history displayed,No,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
EM-04,Email Inbox,Convert,Convert email to ticket using the action button,New ticket created; linked to the email; email shows Ticket Created status,Yes,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
EM-05,Email Inbox,Filters,Filter by date range: last 30 days,Only emails in that range shown,No,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
EM-06,Email Inbox,Search,Search emails by sender name/email,Matching threads returned,No,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
EM-07,Email Inbox,Stats,"Check email stats (total, unread, linked to tickets)",Counts are correct and belong only to this tenant,No,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
VC-01,Voice & Voice-Bot,Calls List,Open Voice → Calls list,Only this tenant call records shown,Yes,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-02,Voice & Voice-Bot,Filters,Filter calls by direction = Inbound,Only inbound calls listed,No,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-03,Voice & Voice-Bot,Detail,Open a call record → check transcript/recording link,Detail view shows call metadata,No,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-04,Voice & Voice-Bot,Analytics,Open Voice Analytics dashboard,Stats reflect only this tenant,Yes,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-05,Voice & Voice-Bot,Bot List,Open Voice-Bot → Bot Calls list,Only this tenant bot call sessions shown,Yes,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-06,Voice & Voice-Bot,Bot Filters,Filter bot calls by status = Completed,Only completed bot sessions listed,No,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-07,Voice & Voice-Bot,Bot Stats,"Check Voice-Bot Stats: total sessions, completion rate, handoff rate",Stats are tenant-scoped and numerically correct,Yes,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
VC-08,Voice & Voice-Bot,Bot Detail,Open a bot call session → check transcript and intent log,Session detail shows conversation steps; no data from other tenants,No,Pending,"BLOCKED, not a bug: no voice call or bot-call session data exists yet on any tenant to actually view/filter -- generating a real one requires an actual LiveKit/SIP voice session, which (per the standing SIP-trunk test checklist) has never been exercised outside simulation. Confirmed the endpoints themselves are reachable and correctly role-gated (agent forbidden, tenant_admin observer-blocked, manager can view) -- but couldn't verify tenant-scoping or stats correctness with zero real records rather than fabricating data to force a pass."
AN-01,Analytics & Reports,Dashboard,Open Analytics Dashboard,"KPI cards: Total Tickets, Open, Resolved, SLA Breached — all tenant-scoped",Yes,Pass,"Analytics dashboard KPIs correctly tenant- and role-scoped (manager saw her department\u2019s 25 tickets, breakdown by type/status all correct)."
AN-02,Analytics & Reports,Date Filter,Change date range filter to Last 7 days,All charts and KPI cards update to reflect the new range,Yes,Pass,Changing date range to last 7 days correctly returned 8 daily buckets.
AN-03,Analytics & Reports,Date Filter,Change date range to Last 90 days,Charts update; trend lines extend further back,No,Pass,"Changing date range to last 90 days correctly returned 91 daily buckets, extending further back."
AN-04,Analytics & Reports,Trends,Open Ticket Trends — change period to Week,Trend chart aggregates by week,No,Pass,Changed period to Week (90 days) -- correctly aggregated into 14 weekly buckets instead of 90 daily ones.
AN-05,Analytics & Reports,Trends,Ticket Trends — filter by Priority = Urgent,Chart shows only urgent ticket volume,No,Pass,"Filtered trends by priority=urgent -- total and urgent-count columns matched exactly (2 and 2), confirming the filter is real and correctly applied."
AN-06,Analytics & Reports,Trends,Ticket Trends — filter by Channel = Voice Bot,Chart shows only bot-originated tickets,No,Pass,Filtered trends by channel=voice_bot -- correctly returned only bot-originated tickets (7).
AN-07,Analytics & Reports,Heatmap,Open Heatmap / Recurring Issues tab,"Top tags, repeat reporters, by-type, by-channel shown — this tenant only",No,Pass,"Heatmap/Recurring Issues endpoint returned all 4 expected sections (top tags, repeat reporters, by type, by channel), tenant-scoped."
AN-08,Analytics & Reports,Resolution,Open Resolution Analytics,"Avg resolution time, first-response time, SLA compliance % shown per period",No,Pass,"Resolution Analytics endpoint returned avg resolution time, first-response time, and SLA compliance % per period correctly."
AN-09,Analytics & Reports,Agent Scope,Log in as Agent → open Analytics,Agent sees only their own ticket stats — not team-wide data,Yes,Pass,Logged in as Agent (Amir) -- ops-dashboard correctly scoped to his own 9 tickets vs. his manager\u2019s 25 -- confirmed not team-wide.
AN-10,Analytics & Reports,CSAT,Open CSAT section,Average CSAT score + distribution chart shown; only this tenant scores,No,Pass,"CSAT summary endpoint correctly tenant-scoped (1 survey sent, 0 responses so far -- a data-availability limitation, not a functional bug; the endpoint itself works correctly)."
AN-11,Analytics & Reports,CSAT,Filter CSAT by agent,Score updates to show only that agent CSAT ratings,No,No,Real gap found: there is no way to filter CSAT results by agent anywhere -- neither the API nor the CsatSurvey screen has an agent filter parameter or control. Logged in Bug Report as a missing feature.
IS-01,Tenant Isolation,Cross-Tenant,Login as Telecom Demo (Window 1) AND Education Demo (Window 2) simultaneously,Each window shows only that tenant dashboard data,Yes,Pass,Logged into demo-telecom and demo-education simultaneously via separate tokens -- each session correctly scoped to its own tenant throughout.
IS-02,Tenant Isolation,Cross-Tenant,Window 1 (Telecom): open Tickets — check for any Education data,Zero Education records visible in Telecom window,Yes,Pass,"Telecom agent/admin sees zero tickets from Education (both tenants currently have zero seeded ticket data, but confirmed via IS-04 that direct cross-tenant access is also blocked, not just coincidentally empty)."
IS-03,Tenant Isolation,Cross-Tenant,Window 2 (Education): open Tickets — check for any Telecom / FNB data,Zero cross-tenant records visible,Yes,Pass,Education agent sees zero Telecom/other-tenant tickets -- same confirmation as IS-02.
IS-04,Tenant Isolation,Direct URL,Copy Telecom ticket ID → try to access it via URL in Education window,Returns 404 or access denied — no cross-tenant data access,Yes,Pass,"CRITICAL CHECK, confirmed secure: tried to open a real Haier Electronics ticket ID directly using a Telecom demo agent\u2019s token -- correctly returned 404 Not Found. Also re-confirmed with an Insurance-demo agent against the same Haier ticket -- also 404. This matters because a same-tenant cross-department access bug was found earlier this session (see Bug Report) -- confirmed that bug does NOT extend across tenant boundaries; the tenant_id check is solid even where the ownership check is not."
IS-05,Tenant Isolation,Contacts,Window 1 (Telecom): open Contacts — check no Education contacts present,Only Telecom contacts visible,Yes,Pass,Telecom agent\u2019s contacts list is empty (no cross-tenant Education contacts); direct access to a real Haier contact ID also correctly 404\u2019d.
IS-06,Tenant Isolation,Analytics,Window 1 (Telecom): open Analytics — verify stats are scoped to one tenant,Stats plausibly represent one tenant only,Yes,Pass,"Verified via the ops-dashboard analytics endpoint throughout this session -- every tenant/role combination returned only that tenant\u2019s own numbers, never cross-tenant totals."
IS-07,Tenant Isolation,Team,Window 1 (Telecom): Settings → Team — check no Education team members appear,Only Telecom team members shown,Yes,Pass,Telecom team list contains exclusively @demo-telecom.com accounts -- confirmed for both admin and manager roles.
IS-08,Tenant Isolation,Deals,Window 2 (Education): open Deals list,Only Education tenant deals shown; no Telecom or FNB deals,Yes,Pass,"Direct access to a real Haier deal ID using a Telecom agent token correctly returned 404; Telecom\u2019s own deals list correctly scoped (empty, no seeded deal data yet on that tenant)."
IS-09,Tenant Isolation,Assignee Dropdown,Window 1 (Telecom): assign a ticket — check assignee dropdown,Dropdown shows Telecom users only,Yes,Pass,The team member list that populates the assignee dropdown (fetched by a Telecom manager) contains exclusively Telecom staff -- no cross-tenant names.
IS-10,Tenant Isolation,Cross-Check,Repeat isolation check for Insurance Demo vs eCommerce Demo,Complete isolation confirmed across those two tenants,Yes,Pass,Repeated the full cross-tenant check between Insurance demo and Haier (eCommerce): Insurance agent correctly blocked (404) from a real Haier ticket AND a real Haier contact by direct ID; Insurance team list exclusively @demo-insurance.com. Complete isolation confirmed.
ST-01,Settings & API Keys,General,Settings → General → update workspace name → Save,Name updates in header and settings page immediately,No,Pass,Updated workspace name via Settings -- reflected correctly on immediate refetch.
ST-02,Settings & API Keys,General,Settings → change business timezone → Save,Timezone saved; SLA due times recalculate correctly,No,Pass,"Changed business timezone to Asia/Karachi -- saved and persisted correctly (first attempt used a wrong payload shape -- my error, not a bug; corrected and verified)."
ST-03,Settings & API Keys,Business Hours,Settings → Business Hours → set working hours → Save,Hours saved; used by SLA calculations,No,Pass,"Set business hours (per-SLA-policy schedule, not a separate settings page as the test plan implies) -- saved correctly with businessHoursOnly + schedule both persisted."
ST-04,Settings & API Keys,Holidays,Settings → Holidays → add a public holiday date → Save,Holiday saved; excluded from SLA business-hour counts,No,Pass,"Added a public holiday -- required creating a temporary policy_admin test account first (this action is correctly gated to that specific governance role, not tenant_admin/manager) -- holiday saved correctly. Test account and holiday cleaned up after."
ST-05,Settings & API Keys,API Keys,Settings → API Keys → click Generate New Key,New API key created; shown once in full then masked,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-06,Settings & API Keys,API Keys,Reload the page → re-open API Keys,Key shown as masked; cannot retrieve full key again,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-07,Settings & API Keys,API Keys,Revoke the API key,Key removed from list; API calls using it return 401,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-08,Settings & API Keys,API Keys,Log in as Agent → navigate to Settings → API Keys,API Keys section not accessible to agents,Yes,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-09,Settings & API Keys,Webhooks,Settings → Webhooks → Add webhook with test URL and event = ticket.created,Webhook saved and listed,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-10,Settings & API Keys,Webhooks,Click Test on the webhook,Test delivery sent; delivery log entry created with status,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-11,Settings & API Keys,Webhooks,Open webhook delivery logs,Log shows request/response for recent deliveries; only this tenant webhooks shown,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-12,Settings & API Keys,Webhooks,Delete the webhook,Webhook removed; no further deliveries attempted,No,Pending,"BLOCKED, not a bug: API Keys and Webhooks both require the 'integrations' module, which is genuinely not licensed on the Starter plan (confirmed: licensed:false, not just disabled) -- same billing-gate pattern as Email Inbox. Didn't force-unlock a paid feature via the database to test it, consistent with that earlier decision. Would need a tenant on a plan that includes Integrations to test this properly."
ST-13,Settings & API Keys,Notifications,Open Notifications bell icon,Dropdown shows notifications for this user only,Yes,Pass,Notifications bell/list correctly scoped to the logged-in user only.
ST-14,Settings & API Keys,Notifications,Assign ticket to Agent 1 → log in as Agent 1 → check notifications,Agent 1 receives a notification for the new assignment,No,Pass,"Assigned a new ticket to Amir Agent as manager -- Amir\u2019s notification count correctly went from 11 to 12 with a matching ""New ticket assigned"" entry."
ST-15,Settings & API Keys,Notifications,Mark all notifications as read,Notification count badge clears; notifications marked as read,No,Pass,Mark-all-read action correctly cleared unread count to 0 across all 12 notifications.
SF-01,Sector Custom Fields,All 8 Tenants,Open Settings > Custom Fields for a tenant other than demo/Haier,Fields shown match that tenant's sector (e.g. insurance tenant shows policy_number/claim_status),Yes,Pass,Verified via live DB comparison against sector config for all 8 tenants (2026-07-20) — 183 fields backfilled
RT-01,Ticket Routing,Sales Department,Log in as a Sales Manager → create a ticket against the Sales Queue,Ticket appears in Sales Queue only,Yes,Pass,Live-tested across 8 tenants (2026-07-20)
RT-02,Ticket Routing,Cross-Department Isolation,Log in as a Support Agent → check ticket list,Sales-queue ticket is NOT visible to Support Agent,Yes,Pass,Confirmed for demo/demo-education/demo-insurance/demo-logistics/demo-other/demo-telecom/demo-transport (2026-07-20)
RT-03,Ticket Routing,Right-Agent Accept,Log in as the correct department's Agent → accept the open ticket,Ticket status becomes assigned; assignee_id = accepting agent,Yes,Pass,Live-tested via real /accept API call across all 8 tenants (2026-07-20)
RT-04,Ticket Routing,Push-Based Queue (Haier),Bring a Haier Sales agent online → create a Sales ticket,"Ticket auto-assigns to the online Sales queue member, not a random tenant-wide agent",Yes,Pass,Verified 2026-07-20 — push_random routing respects queue membership
API-01,API Reliability,Crash Resilience,Simulate a DB connection blip mid-request,Server logs the error and keeps running; only the one request fails,Yes,Pass,Found crashing in production code 2026-07-20; fixed with uncaughtException/unhandledRejection handlers; verified server survived rest of test session
SUB-01,Sub-Admin Roles,Permission Enforcement,Log in as a sub-admin with only one permission granted → call an unrelated Super Admin endpoint,403 Forbidden — not a 500 or silent success,Yes,Pass,Live-tested with a real disposable test role + account 2026-07-18
VB-01,Voice Bot,Tenant Identity,Simulate a call for a tenant with no configured script,Bot uses a generic brand-neutral script — no other company's name or claims appear,Yes,Pass,Critical fix 2026-07-20 — was serving HBL Microfinance Bank's real script to every tenant; verified via direct code simulation
VB-02,Voice Bot,Minutes Enforcement,Check minutes-status for a tenant with no quota row allocated,"Returns exhausted=true — bot must not answer, call routed to a human with a ticket raised",Yes,Pass,Critical fix 2026-07-20 — was returning unlimited; verified live via direct API call for two tenants
BUILD-01,Build System,Monorepo TypeScript Compile,Run tsc --noEmit across packages/api core shared and all 11 modules,Zero type errors on every package individually and via turbo run build,Yes,Pass,Fixed 2026-07-21 — added missing module tsconfig.json files removed conflicting rootDir; found/fixed 3 real bugs along the way (email sent_by null wrong event-publish arg order)
RA-01,Role Audit,Role Creation,As tenant_admin → open Invite Team Member → check Role dropdown,operations_admin and collaborator now appear as selectable roles (previously missing),Yes,Pass,Fixed 2026-07-21 — both roles were missing from Invite modal + 2 backend zod schemas
RA-02,Role Audit,Dashboard Labeling,Log in as operations_admin/policy_admin/collaborator → check dashboard header,"Shows correct role label (""Operations View"", ""Policy Admin View (governance)"", ""Collaborator View (read-only)""), no agent-style ""My Tickets""/""My Calls"" boxes",Yes,Pass,"Fixed 2026-07-21 — all 3 previously fell through to a generic agent dashboard under a wrong """"Viewer View"""" label"
RA-03,Role Audit,Viewer Permissions,Invite a fresh viewer account → check stored permissions,"All modules show ""view"" or ""none"" — no ""full"" write access anywhere",Yes,Pass,"Fixed 2026-07-21 — defaultPermissions() had no viewer/policy_admin case, both silently inherited full agent write access"
RA-04,Role Audit,Policy Admin Write Block,Log in as policy_admin → open Tickets page,"No """"New Ticket"""" button visible",Yes,Pass,Fixed 2026-07-21 — rank-vs-permission mismatch in useCan().writeRecords wrongly granted write access
RA-05,Role Audit,Sector Labels for Agents,Log in as a regular agent → open Contacts page on an ecommerce tenant,"Page header reads """"Shoppers"""" with eCommerce badge — not generic """"Contacts""""",Yes,Pass,Fixed 2026-07-21 — GET /api/v1/sector was wrongly scoped to manager+; broke sector labels for every agent tenant-wide
RA-06,Role Audit,Module Label Formatting,"View Licensed Modules on tenant dashboard, platform dashboard, and Tenants list","Module names show properly formatted (""CRM"", ""Voice Bot"") not raw keys (""Crm"", ""Voice_bot"")",No,Pass,Fixed 2026-07-21 in 4 places via one shared formatModuleLabel() helper
RA-07,Role Audit,Ticket Stats vs List Consistency,Log in as a restricted role (e.g. policy_admin) → compare Tickets page stat cards against the list below,Stat-card totals should match what the list actually shows for that role,Yes,No,"Confirmed still open -- same issue already logged in Bug Report during the earlier Dashboard Audit: the Tickets page's top summary-number cards are calculated by different, older code than the actual ticket list below them, so a restricted role can see a stat card claiming N open tickets while the list correctly shows fewer/none they're allowed to see. Not re-diagnosed from scratch this pass -- referencing the existing entry rather than duplicating it."
